sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS65138561,25,62100,RENT,6.0,VENTURE,A,3400,7.64,0.05,N,10
TS30061064,24,36100,RENT,5.0,DEBTCONSOLIDATION,C,12000,13.6,0.33,N,3
TS52229699,24,57500,RENT,0.0,EDUCATION,A,7100,9.43,0.12,N,4
TS13405948,25,30700,RENT,3.0,MEDICAL,B,2600,10.67,0.08,N,11
TS23889440,28,124200,MORTGAGE,12.0,HOMEIMPROVEMENT,D,25600,16.96,0.21,N,7
TS35079845,28,74100,OWN,11.0,EDUCATION,A,9000,6.97,0.12,N,5
TS35026320,32,86300,RENT,4.0,DEBTCONSOLIDATION,B,20900,12.62,0.24,N,9
TS61147266,27,38900,RENT,8.0,EDUCATION,D,7700,16.74,0.2,N,5
TS87700166,20,65400,MORTGAGE,6.0,PERSONAL,C,16500,13.57,0.25,N,2
TS29701709,24,65300,OWN,4.0,EDUCATION,A,10200,7.88,0.16,N,2
TS12565939,24,88500,RENT,3.0,EDUCATION,C,8300,12.75,0.09,N,1
TS73831333,26,51600,RENT,4.0,PERSONAL,C,11500,12.72,0.22,N,10
TS72099021,30,73800,RENT,6.0,EDUCATION,D,5700,16.89,0.08,Y,8
TS96735568,34,45400,RENT,0.0,MEDICAL,B,9000,10.69,0.2,N,9
TS16057323,27,78700,OWN,6.0,EDUCATION,C,17000,12.63,0.22,N,10
TS45685577,23,31600,RENT,0.0,EDUCATION,A,9700,7.04,0.31,N,5
TS13436742,23,78500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5700,15.44,0.07,N,3
TS72784922,27,44200,MORTGAGE,9.0,VENTURE,A,1300,7.01,0.03,N,6
TS82220845,24,71000,RENT,1.0,EDUCATION,B,3900,10.6,0.05,N,3
TS11123582,23,30600,RENT,6.0,MEDICAL,A,6600,7.04,0.22,N,4
TS34349705,24,42400,RENT,1.0,DEBTCONSOLIDATION,A,2500,7.23,0.06,N,3
TS88756283,24,47000,MORTGAGE,8.0,PERSONAL,A,10500,7.16,0.22,N,5
TS83846771,29,106600,RENT,4.0,MEDICAL,A,5000,7.03,0.05,N,7
TS53398561,25,32000,RENT,4.0,MEDICAL,C,3000,13.3,0.09,Y,1
TS59377821,25,46900,RENT,2.0,DEBTCONSOLIDATION,D,14500,12.6,0.31,N,4
TS29418944,21,51100,MORTGAGE,6.0,EDUCATION,A,5700,5.76,0.11,N,3
TS78302955,27,65600,RENT,4.0,EDUCATION,B,15900,11.32,0.24,N,6
TS24353184,36,84600,OWN,3.0,MEDICAL,B,4800,11.06,0.06,N,15
TS54460889,25,60200,RENT,9.0,PERSONAL,B,8400,11.3,0.14,N,3
TS53555652,23,69600,MORTGAGE,6.0,VENTURE,A,5200,8.23,0.07,N,5
TS76375777,20,52400,RENT,1.0,PERSONAL,E,4100,13.79,0.08,N,4
TS96868835,30,22600,RENT,4.0,VENTURE,B,5200,10.34,0.23,N,6
TS92664890,23,30800,RENT,0.0,MEDICAL,C,14800,13.68,0.48,Y,4
TS43585344,31,62500,MORTGAGE,13.0,HOMEIMPROVEMENT,F,20900,15.72,0.33,N,5
TS64570816,21,30400,RENT,0.0,MEDICAL,D,1600,15.55,0.05,N,3
TS27484101,27,82300,MORTGAGE,8.0,VENTURE,A,5000,7.87,0.06,N,4
TS56756257,26,146800,MORTGAGE,2.0,EDUCATION,B,9800,12.39,0.07,N,5
TS58065034,38,59100,MORTGAGE,3.0,MEDICAL,B,10200,9.63,0.17,N,10
TS68561881,35,71000,MORTGAGE,8.0,VENTURE,A,12500,7.77,0.18,N,16
TS41831335,29,43600,RENT,0.0,MEDICAL,C,3800,13.71,0.09,Y,6
TS76243685,27,61200,RENT,4.0,VENTURE,E,15400,16.99,0.25,Y,7
TS28398676,29,156400,MORTGAGE,0.0,EDUCATION,A,6000,5.66,0.04,N,9
TS88976983,25,37600,MORTGAGE,5.0,PERSONAL,A,11300,8.87,0.3,N,2
TS48041206,23,47100,MORTGAGE,7.0,PERSONAL,B,3500,9.99,0.07,N,3
TS26864495,29,74100,MORTGAGE,6.0,MEDICAL,A,2500,7.56,0.03,N,9
TS61051954,31,81100,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8000,10.98,0.1,N,6
TS89522849,22,60200,MORTGAGE,0.0,DEBTCONSOLIDATION,B,7900,11.49,0.13,N,1
TS79728107,29,52900,RENT,2.0,HOMEIMPROVEMENT,C,4700,13.38,0.09,Y,6
TS95727805,34,48800,RENT,4.0,VENTURE,A,9800,8.54,0.2,N,10
TS18007992,30,64000,RENT,2.0,EDUCATION,B,5000,9.8,0.08,N,9
TS65629345,27,84500,MORTGAGE,6.0,EDUCATION,B,13000,8.94,0.15,N,2
TS62469789,29,42400,RENT,0.0,DEBTCONSOLIDATION,A,3700,9.55,0.09,N,9
TS49308442,37,42400,MORTGAGE,0.0,PERSONAL,C,2200,13.16,0.05,N,11
TS79578895,27,141700,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12400,5.31,0.09,N,1
TS61964286,32,37100,RENT,1.0,PERSONAL,C,9900,13.35,0.27,Y,10
TS89587988,29,58100,MORTGAGE,10.0,EDUCATION,C,1100,13.53,0.02,N,6
TS60730257,30,27400,RENT,6.0,DEBTCONSOLIDATION,A,4000,9.11,0.15,N,7
TS25234388,39,57700,MORTGAGE,9.0,MEDICAL,F,9600,18.74,0.17,Y,12
TS84504507,26,32000,RENT,3.0,MEDICAL,D,2900,15.55,0.09,Y,2
TS12082556,24,45000,RENT,9.0,DEBTCONSOLIDATION,C,5900,14.57,0.13,N,2
TS66786549,22,80900,RENT,6.0,PERSONAL,B,15300,10.87,0.19,N,3
TS26704739,27,80600,MORTGAGE,9.0,VENTURE,B,5300,11.41,0.07,N,2
TS47349856,33,24400,RENT,0.0,MEDICAL,B,7400,12.25,0.3,N,10
TS54976356,49,118200,OWN,2.0,PERSONAL,C,15000,14.87,0.13,N,21
TS12441922,27,39600,RENT,10.0,DEBTCONSOLIDATION,D,6900,14.05,0.17,N,3
TS52133095,29,47900,MORTGAGE,2.0,HOMEIMPROVEMENT,A,15400,7.39,0.32,N,6
TS39994017,24,46700,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8400,12.02,0.18,N,4
TS16097228,23,98000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,2100,10.59,0.02,N,1
TS72539605,37,94300,RENT,0.0,EDUCATION,A,11600,8.14,0.12,N,13
TS33361949,28,57200,RENT,2.0,VENTURE,D,5200,15.2,0.09,Y,11
TS85181411,28,145700,MORTGAGE,0.0,PERSONAL,B,7400,10.82,0.05,N,10
TS78752141,22,59300,MORTGAGE,0.0,MEDICAL,D,15500,15.07,0.26,N,4
TS10829566,50,32000,RENT,2.0,MEDICAL,B,6300,12.69,0.2,N,14
TS93070365,42,39400,OWN,8.0,PERSONAL,C,1500,12.91,0.04,N,16
TS79183993,25,38400,RENT,1.0,EDUCATION,A,6100,9.32,0.16,N,4
TS34952440,40,79700,MORTGAGE,0.0,HOMEIMPROVEMENT,A,14400,9.29,0.18,N,16
TS51578471,24,58500,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3200,7.83,0.05,N,3
TS83239970,27,32900,RENT,6.0,MEDICAL,B,5500,11.59,0.17,N,6
TS89711769,26,35300,RENT,1.0,PERSONAL,B,4000,10.48,0.11,N,11
TS43100243,26,64400,MORTGAGE,7.0,DEBTCONSOLIDATION,D,14400,16.0,0.22,N,3
TS33489257,31,24000,RENT,0.0,MEDICAL,B,4900,9.66,0.2,N,5
TS69472499,37,87300,MORTGAGE,2.0,PERSONAL,B,4100,12.58,0.05,N,7
TS48555593,50,37800,MORTGAGE,0.0,PERSONAL,A,1900,9.25,0.05,N,19
TS29204483,30,66500,MORTGAGE,1.0,EDUCATION,A,8400,5.06,0.13,N,10
TS71387395,36,60700,MORTGAGE,19.0,DEBTCONSOLIDATION,A,3000,7.08,0.05,N,8
TS99476208,24,46500,RENT,7.0,PERSONAL,C,12100,13.39,0.26,Y,3
TS81000691,43,200600,OWN,0.0,PERSONAL,B,23400,12.12,0.12,N,13
TS60196317,26,22800,RENT,5.0,MEDICAL,B,5100,10.68,0.22,N,2
TS45788231,23,37800,MORTGAGE,5.0,VENTURE,A,3000,6.6,0.08,N,4
TS53909975,28,38200,RENT,3.0,VENTURE,B,9800,9.78,0.26,N,10
TS94174465,21,38700,MORTGAGE,6.0,EDUCATION,A,4800,9.56,0.12,N,4
TS98515529,30,45900,RENT,3.0,EDUCATION,A,15700,6.51,0.34,N,7
TS79225069,31,42300,RENT,3.0,EDUCATION,B,4800,12.26,0.11,N,8
TS18153903,38,79200,RENT,1.0,MEDICAL,C,5700,13.22,0.07,N,12
TS94131998,23,48700,RENT,8.0,VENTURE,B,15200,10.73,0.31,N,3
TS81315841,36,32700,RENT,4.0,VENTURE,B,7600,9.77,0.23,N,5
TS19849720,37,49300,MORTGAGE,9.0,PERSONAL,A,6300,5.21,0.13,N,14
TS48829884,24,59200,MORTGAGE,6.0,PERSONAL,A,7600,7.92,0.13,N,2
TS86603022,23,37900,RENT,0.0,DEBTCONSOLIDATION,A,9400,7.33,0.25,N,2
TS28269296,24,53300,MORTGAGE,4.0,EDUCATION,A,10200,7.4,0.19,N,5
TS75859537,22,81900,RENT,2.0,DEBTCONSOLIDATION,B,9900,10.68,0.12,N,3
TS36923717,25,65300,MORTGAGE,4.0,PERSONAL,B,9200,11.11,0.14,N,4
TS96321599,22,80700,MORTGAGE,5.0,EDUCATION,A,8000,7.75,0.1,N,2
TS11312437,19,28600,RENT,2.0,PERSONAL,A,5100,9.02,0.18,N,3
TS49829078,22,36800,RENT,4.0,MEDICAL,D,6100,12.61,0.17,N,2
TS41467740,24,43400,RENT,0.0,EDUCATION,A,7700,7.62,0.18,N,2
TS70048115,23,44600,MORTGAGE,0.0,VENTURE,A,2300,6.9,0.05,N,2
TS72359329,47,53500,MORTGAGE,5.0,EDUCATION,C,9800,13.44,0.18,Y,11
TS37904484,27,57700,RENT,1.0,MEDICAL,A,9400,8.61,0.16,N,7
TS50737492,24,25600,OWN,3.0,EDUCATION,A,2900,7.36,0.11,N,1
TS37856162,30,104400,MORTGAGE,7.0,HOMEIMPROVEMENT,B,9800,11.17,0.09,N,4
TS91172761,23,56900,RENT,4.0,EDUCATION,B,5600,10.74,0.1,N,3
TS68145997,22,39200,RENT,0.0,DEBTCONSOLIDATION,B,15600,9.89,0.4,N,3
TS68933341,30,39200,RENT,0.0,VENTURE,B,5000,9.99,0.13,N,4
TS63149423,20,64900,RENT,4.0,MEDICAL,A,7800,7.96,0.12,N,2
TS82035474,29,91600,MORTGAGE,1.0,EDUCATION,A,2900,6.02,0.03,N,6
TS19982083,32,73600,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8300,6.55,0.11,N,8
TS87125759,23,72100,MORTGAGE,3.0,VENTURE,A,6900,9.44,0.1,N,1
TS84264374,42,91000,MORTGAGE,13.0,VENTURE,A,8200,7.58,0.09,N,15
TS34476911,24,37500,RENT,0.0,MEDICAL,C,5200,14.17,0.14,Y,3
TS82332495,26,42900,RENT,3.0,PERSONAL,C,7600,13.26,0.18,N,3
TS66121494,24,48100,MORTGAGE,4.0,PERSONAL,B,5300,10.28,0.11,N,3
TS89747325,20,33900,OWN,4.0,VENTURE,B,8600,12.85,0.25,N,4
TS63527163,24,38100,RENT,4.0,DEBTCONSOLIDATION,B,15800,10.62,0.41,N,4
TS14788771,21,152900,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20200,13.47,0.13,N,3
TS75346193,27,117500,RENT,6.0,VENTURE,D,15100,15.93,0.13,N,9
TS51475520,30,39300,RENT,2.0,HOMEIMPROVEMENT,A,12600,7.85,0.32,N,8
TS25909855,23,48400,RENT,2.0,EDUCATION,B,7600,11.28,0.16,N,4
TS90323301,27,46000,RENT,9.0,MEDICAL,C,3400,13.19,0.07,N,4
TS66893515,24,36400,RENT,1.0,PERSONAL,B,10100,11.17,0.28,N,3
TS51110272,30,52400,RENT,12.0,DEBTCONSOLIDATION,D,18200,14.29,0.35,N,10
TS15834880,21,63400,MORTGAGE,4.0,VENTURE,A,2900,5.69,0.05,N,2
TS35131359,44,81800,RENT,1.0,VENTURE,B,5700,10.11,0.07,N,15
TS64376185,29,73200,MORTGAGE,0.0,PERSONAL,A,16500,7.45,0.23,N,7
TS48252847,27,51700,RENT,3.0,DEBTCONSOLIDATION,C,1200,13.07,0.02,Y,3
TS77606772,25,105700,MORTGAGE,1.0,MEDICAL,B,23600,10.92,0.22,N,2
TS33182771,36,111900,RENT,2.0,PERSONAL,A,15200,7.58,0.14,N,13
TS90982103,29,36600,RENT,6.0,PERSONAL,D,8400,16.98,0.23,N,6
TS56361944,38,52800,RENT,6.0,HOMEIMPROVEMENT,C,5100,12.81,0.1,N,16
TS14925505,24,41300,RENT,1.0,PERSONAL,B,19100,10.9,0.46,N,3
TS40956086,25,55400,MORTGAGE,6.0,EDUCATION,A,4200,5.96,0.08,N,4
TS16879921,35,86100,MORTGAGE,18.0,VENTURE,B,12400,11.13,0.14,N,3
TS32628094,22,33700,MORTGAGE,6.0,PERSONAL,A,10600,6.9,0.31,N,3
TS97875388,24,100700,RENT,2.0,DEBTCONSOLIDATION,B,9600,12.42,0.1,N,1
TS90519899,32,41700,RENT,17.0,EDUCATION,A,7700,7.4,0.18,N,7
TS65910601,35,64400,MORTGAGE,14.0,EDUCATION,C,8700,13.7,0.14,N,5
TS17107796,31,77300,MORTGAGE,1.0,EDUCATION,B,9600,12.4,0.12,N,8
TS64596216,30,75400,MORTGAGE,10.0,VENTURE,C,7700,15.94,0.1,Y,11
TS29975783,29,55900,MORTGAGE,11.0,MEDICAL,A,12300,7.65,0.22,N,6
TS62348249,24,117100,MORTGAGE,6.0,HOMEIMPROVEMENT,B,4900,11.28,0.04,N,3
TS14489629,27,73200,RENT,9.0,HOMEIMPROVEMENT,B,14800,9.84,0.2,N,2
TS99651774,33,68800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6900,7.92,0.1,N,9
TS12257839,20,39200,RENT,5.0,DEBTCONSOLIDATION,B,16000,11.52,0.41,N,4
TS24589600,37,36200,MORTGAGE,10.0,VENTURE,A,10300,5.89,0.28,N,14
TS19212531,41,113800,MORTGAGE,11.0,PERSONAL,A,4900,7.87,0.04,N,16
TS82152318,24,44600,MORTGAGE,8.0,MEDICAL,B,10400,9.98,0.23,N,2
TS63022179,20,45400,MORTGAGE,5.0,MEDICAL,B,10500,11.36,0.23,N,2
TS97721526,23,51800,RENT,9.0,VENTURE,A,9800,7.44,0.19,N,2
TS13657131,27,58000,RENT,4.0,DEBTCONSOLIDATION,B,11800,10.88,0.2,N,6
TS57428855,51,50500,MORTGAGE,6.0,PERSONAL,C,5900,14.17,0.12,N,25
TS86450228,23,52500,OWN,8.0,PERSONAL,B,5600,12.05,0.11,N,2
TS96421171,22,89800,MORTGAGE,2.0,MEDICAL,A,7700,7.6,0.09,N,3
TS73278868,25,94700,MORTGAGE,6.0,VENTURE,A,10300,8.21,0.11,N,5
TS83762813,28,92000,MORTGAGE,3.0,MEDICAL,D,20200,14.52,0.22,Y,9
TS10022642,25,69400,RENT,6.0,VENTURE,D,4700,17.76,0.07,Y,2
TS36624447,25,83800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15200,5.89,0.18,N,4
TS40742295,34,60100,MORTGAGE,0.0,PERSONAL,B,8700,11.65,0.14,N,7
TS65976244,23,38900,RENT,5.0,PERSONAL,B,7400,9.13,0.19,N,5
TS33416491,24,57500,MORTGAGE,7.0,EDUCATION,A,6100,9.4,0.11,N,3
TS26774931,30,84300,MORTGAGE,2.0,MEDICAL,B,12700,11.72,0.15,N,5
TS70414409,25,102200,MORTGAGE,1.0,VENTURE,A,10000,7.74,0.1,N,1
TS96443682,31,61100,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10200,10.71,0.17,N,5
TS53936555,23,56500,MORTGAGE,1.0,EDUCATION,A,3200,7.76,0.06,N,3
TS74327003,20,29800,OWN,8.0,VENTURE,A,6300,6.83,0.21,N,5
TS22028449,34,117300,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10400,10.4,0.09,N,16
TS55528117,34,53300,RENT,0.0,DEBTCONSOLIDATION,A,6800,9.35,0.13,N,6
TS10840971,24,33800,RENT,8.0,MEDICAL,B,9900,11.97,0.29,N,3
TS14466774,23,50500,RENT,1.0,PERSONAL,B,12500,11.05,0.25,N,5
TS60341706,23,39900,RENT,0.0,EDUCATION,A,16900,9.17,0.42,N,4
TS12577705,26,68800,RENT,7.0,MEDICAL,A,14300,7.43,0.21,N,6
TS70715397,21,56800,MORTGAGE,5.0,PERSONAL,B,19400,12.44,0.34,N,2
TS81952541,42,96900,MORTGAGE,5.0,EDUCATION,A,5800,7.29,0.06,N,10
TS12161989,23,53000,MORTGAGE,8.0,MEDICAL,B,3600,12.32,0.07,N,4
TS10635683,29,126600,RENT,3.0,VENTURE,B,20600,12.4,0.16,N,5
TS93746595,29,61400,MORTGAGE,6.0,VENTURE,A,4500,7.44,0.07,N,8
TS68912328,23,52700,RENT,0.0,EDUCATION,A,5700,7.59,0.11,N,1
TS21236292,24,71700,MORTGAGE,1.0,VENTURE,A,8300,6.06,0.12,N,4
TS98302325,22,72800,MORTGAGE,8.0,VENTURE,A,10200,7.43,0.14,N,3
TS94403981,20,45000,RENT,8.0,EDUCATION,B,4900,10.91,0.11,N,3
TS68187766,26,53900,RENT,10.0,DEBTCONSOLIDATION,B,2600,8.96,0.05,N,4
TS86348667,25,47200,MORTGAGE,9.0,PERSONAL,B,9800,10.31,0.21,N,5
TS60874428,21,80200,MORTGAGE,6.0,VENTURE,B,10200,11.43,0.13,N,2
TS14383139,29,45700,RENT,4.0,EDUCATION,C,6200,12.81,0.14,Y,7
TS21072094,25,72600,MORTGAGE,6.0,VENTURE,B,8100,10.97,0.11,N,5
TS13543206,30,39700,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3700,7.75,0.09,N,6
TS27209003,28,57400,RENT,10.0,VENTURE,C,6700,13.1,0.12,Y,5
TS73472018,26,47800,MORTGAGE,9.0,VENTURE,A,5000,9.0,0.1,N,6
TS72516097,23,88500,MORTGAGE,7.0,PERSONAL,A,11700,11.78,0.13,N,3
TS20228553,34,31800,OWN,2.0,VENTURE,B,5100,12.48,0.16,N,9
TS44575436,21,78600,MORTGAGE,6.0,MEDICAL,A,13400,6.32,0.17,N,3
TS91323564,20,20500,RENT,2.0,MEDICAL,B,2400,12.0,0.12,N,3
TS21008255,39,38300,RENT,4.0,MEDICAL,D,5300,14.95,0.14,Y,16
TS80566821,27,40600,RENT,1.0,VENTURE,B,4800,10.05,0.12,N,2
TS56380803,37,62500,MORTGAGE,2.0,MEDICAL,C,15400,13.3,0.25,Y,11
TS90713363,23,39900,RENT,1.0,MEDICAL,C,5000,13.41,0.13,N,1
TS80082315,36,64300,MORTGAGE,16.0,PERSONAL,C,10200,13.97,0.16,Y,14
TS47438027,23,29800,RENT,2.0,DEBTCONSOLIDATION,C,3200,15.34,0.11,Y,4
TS41137130,24,52500,RENT,2.0,DEBTCONSOLIDATION,A,9600,9.05,0.18,N,5
TS11693585,24,31800,RENT,4.0,DEBTCONSOLIDATION,C,2400,13.71,0.08,Y,4
TS70267060,38,48300,RENT,0.0,MEDICAL,A,6200,8.71,0.13,N,15
TS72081489,24,77600,MORTGAGE,0.0,EDUCATION,C,10600,13.14,0.14,N,4
TS46245397,22,57300,RENT,3.0,EDUCATION,C,6100,13.72,0.11,Y,4
TS61365616,25,40800,RENT,11.0,MEDICAL,B,6300,12.48,0.15,N,11
