sample_id,loan_status
TS82035474,0.04013126370266158
TS19982083,0.05562479422617518
TS87125759,0.022042591690599855
TS84264374,0.013066811771130317
TS34476911,0.4059094447576771
TS82332495,0.3195785834798062
TS66121494,0.14911296778088645
TS89747325,0.03375902727113071
TS63527163,0.9827911474565865
TS14788771,0.11952422951169583
TS75346193,0.4567088524342151
TS51475520,0.9535394240402396
TS25909855,0.20449619104738936
TS90323301,0.314126926859596
TS66893515,0.6392345318745216
TS51110272,0.9902408829776694
TS15834880,0.011343324511094021
TS35131359,0.049382541335051065
TS64376185,0.07925793357870187
TS48252847,0.27051236539145945
TS77606772,0.08965353640864648
TS33182771,0.08974719549928678
TS90982103,0.837233515982544
TS56361944,0.5080735067777277
TS14925505,0.9851121719234639
TS40956086,0.05163960104139885
TS16879921,0.02753599505270167
TS32628094,0.28314715042301053
TS97875388,0.13134498493671953
TS90519899,0.23230533236079864
TS65910601,0.29305983590662177
TS17107796,0.1873104356494206
TS64596216,0.20771727251761687
TS29975783,0.11223504041993994
TS62348249,0.07959279064164179
TS14489629,0.22532195917275458
TS99651774,0.07455023678532122
TS12257839,0.9835588305150766
TS24589600,0.05469641452006023
TS19212531,0.037230893559119134
TS82152318,0.17055379250142044
TS63022179,0.2786564780771255
TS97721526,0.048352323345690125
TS13657131,0.18893567853210888
TS57428855,0.3841829260038884
TS86450228,0.049409179193050365
TS96421171,0.04530150571776888
TS73278868,0.012919084657948544
TS83762813,0.9005822224042219
TS10022642,0.6088124454421037
TS36624447,0.06737011234510369
TS40742295,0.23073047515428505
TS65976244,0.21297131962209598
TS33416491,0.09409659527528896
TS26774931,0.1340627252242732
TS70414409,0.01612358802985698
TS96443682,0.12270293909287784
TS53936555,0.0724896758204893
TS74327003,0.024420680759504078
TS22028449,0.04297090454710944
TS55528117,0.20276648359665178
TS10840971,0.7457826848871546
TS14466774,0.2886635761282484
TS60341706,0.9814838383075244
TS12577705,0.1377833708965663
TS70715397,0.4820193044040518
TS81952541,0.0301695626186122
TS12161989,0.29946092403757396
TS10635683,0.05788348142505526
TS93746595,0.01890959821861937
TS68912328,0.11144040875577364
TS21236292,0.014245519523941385
TS98302325,0.01658020638553506
TS94403981,0.17727987488531524
TS68187766,0.1983728597944952
TS86348667,0.14973108837428992
TS60874428,0.04358001676253157
TS14383139,0.27756545869180377
TS21072094,0.024261544953401756
TS13543206,0.10700951826319738
TS27209003,0.13388603423146597
TS73472018,0.033587514904023265
TS72516097,0.08729927394534506
TS20228553,0.03916190476931338
TS44575436,0.0696102002575224
TS91323564,0.32809017442768307
TS21008255,0.9166923550705248
TS80566821,0.10657921310369348
TS56380803,0.3102553925481113
TS90713363,0.3003931256034723
TS80082315,0.3174572882632088
TS47438027,0.7367758928386607
TS41137130,0.1843805138458438
TS11693585,0.46986387843415767
TS70267060,0.17321279638358103
TS72081489,0.1823074775691001
TS46245397,0.21300165319242448
TS61365616,0.30636295817304804
TS77911495,0.2882066266022177
TS65616710,0.048259850935469056
TS35058549,0.29357455146194233
TS18280153,0.06522596924366392
TS17236394,0.02467929739221901
TS73973428,0.0758034594227227
TS62971625,0.22176027331407216
TS80808008,0.3872465308514461
TS57507910,0.17847933184387627
TS92670054,0.2395738767490768
TS56002233,0.2217964877049806
TS69548810,0.8968301566235795
TS42938728,0.6842394745228448
TS19890816,0.1431320864503059
TS93033974,0.1736866391318444
TS57993688,0.03858514298076787
TS52915923,0.1570512316673489
TS86639849,0.02497113612057615
TS98215139,0.9071733791082098
TS31445568,0.32221676015772815
TS85625343,0.25594954070065223
TS67415933,0.2403403753935927
TS96124410,0.12299617960947415
TS63568075,0.027253568081916087
TS52006558,0.11866594957454901
TS91634771,0.20216049183168333
TS16165894,0.20133328393023103
TS62279222,0.023760102241335564
TS53393915,0.06407261167216748
TS95974847,0.06603422398304286
TS86494660,0.02877706101966849
TS71510181,0.9699240654148207
TS93280257,0.3528759719496296
TS41497624,0.5857786502857221
TS91681754,0.7432832913008273
TS43258950,0.18371632915585162
TS85252654,0.2364410077227784
TS73402283,0.016113132038689557
TS82547737,0.32841297342082476
TS15412477,0.04658809165683564
TS38883355,0.20166486197423727
TS65131652,0.37528346824479686
TS65587684,0.13063883391307982
TS78608589,0.03018591971723296
TS41183262,0.026167675466870738
TS82441096,0.07390642807059358
TS80608416,0.24312156492798326
TS85881040,0.08726086445288031
TS56920357,0.1757917061556946
TS12279658,0.7053630686189736
TS68928643,0.5091230685692424
TS12864764,0.9834031178459588
TS60111026,0.06311978808296147
TS55964212,0.04566400431733403
TS36895433,0.08425401339985418
TS46990467,0.03192416127794838
TS36369571,0.013089982703141635
TS70714997,0.6683682379314786
TS62771488,0.23021597603542404
TS45494656,0.6214926125551715
TS12160031,0.7997410381229839
TS39826170,0.1684680524180307
TS84037096,0.6298667021645284
TS66868592,0.8605382694656208
TS86025321,0.3082688786524754
TS63212939,0.024577507690731238
TS48637408,0.06126519384045792
TS42589392,0.1653437612269827
TS16288287,0.28920671905319206
TS12909587,0.03142502776933077
TS12180507,0.037136766760960616
TS31247665,0.9807830834447517
TS88736061,0.05493477590570105
TS13260233,0.08565471122417118
TS94153835,0.21977599459308692
TS55738891,0.2268860335159959
TS65575526,0.09086540108743409
TS35297106,0.5410689187526433
TS78383104,0.2748101734800352
TS22585381,0.04005340680522972
TS18023563,0.08328822281644192
TS41636595,0.15197293097600537
TS20437228,0.06528070040999594
TS98815074,0.15768337478875843
TS30106321,0.0734527424539277
TS76615189,0.94293103473126
TS14942986,0.11690241361384164
TS20370038,0.42486396841087815
TS29827438,0.22618302691511136
TS16157843,0.985406530098841
TS18888870,0.9565367450652759
TS82536484,0.1315016345409059
TS28208318,0.2988786439976905
TS86599481,0.16998928282665493
TS94894127,0.08902860262351973
TS15827865,0.9605863769779805
TS74533359,0.27359805222708594
TS91774497,0.16500982635457268
TS37777333,0.11583811566745736
TS60545175,0.04782778296105891
TS68860403,0.08270529953543668
TS78174972,0.9813084107738625
TS93766868,0.1569671977715868
TS57632953,0.9864142104589895
TS81071951,0.16778343118932934
TS45750079,0.17453452963656135
TS42372998,0.32009065749661725
TS91056140,0.056003061998782036
TS32782813,0.9670071217302767
TS53103717,0.05483344670019154
TS43999338,0.1919508466650413
TS75883977,0.09679825023203935
TS95837968,0.16964531203572034
TS31654169,0.5424805431569231
TS10935688,0.16525989237829455
TS59523120,0.038706681026930014
TS83822308,0.06620806977069121
TS65059445,0.11625020454976745
TS41108151,0.17799737130780469
TS49490030,0.06441631049539948
TS79597829,0.12663044498124862
TS10970754,0.2943941029557032
TS89587689,0.7333456760681838
TS35006997,0.03998671925560142
TS33403069,0.24617782108794123
TS14398007,0.007395876817072826
TS68123757,0.16247109173401014
TS30309898,0.08887644564496891
TS13923103,0.09285651831820721
TS92845003,0.22078925045749104
TS78653252,0.048200835594285805
TS43865637,0.9851279212852577
TS23166235,0.4148418479732609
TS71726344,0.051611817799250434
TS73039123,0.13083634427626975
TS31145083,0.02740058819111757
TS27822265,0.8984003399218228
TS28030386,0.7499300151281987
TS15820663,0.957233659774865
TS93572020,0.04680586810908191
TS98810097,0.9148770464031093
TS85401180,0.7815727189029997
TS55234904,0.5973975796927617
TS69692522,0.02941106904804236
TS49676287,0.16532158978337608
TS50179826,0.793832147840714
TS50647919,0.01756127522946343
TS79467007,0.288558492535277
TS55945773,0.041887450433822714
TS43722464,0.9318171052502839
TS32202891,0.03915588130552761
TS37589842,0.6671059021782222
TS27717721,0.9743523874589187
TS57800378,0.10866387754098411
TS40749590,0.19331045118830714
TS33840917,0.23268537961436403
TS17630910,0.0424082782516252
TS62125404,0.7277808329613775
TS94498944,0.36325659215602835
TS67420269,0.10241592720908288
TS34998758,0.04890717970333242
TS21422738,0.17099511963196923
TS16727347,0.007117131041032758
TS66423355,0.7106695892942114
TS39844169,0.9817556149837259
TS88958136,0.3088267134119592
TS62612677,0.20308502221368818
TS67806967,0.2531172659942005
TS10078736,0.07175452780441105
TS94410152,0.21694475085376413
TS69357818,0.2089618023171528
TS28425719,0.20863000980566498
TS48307605,0.6721924791723253
TS50327064,0.07346729288456169
TS28455131,0.35799234731728485
TS47635810,0.08431615927598418
TS70804139,0.2968756776035386
TS38864086,0.17716834465146897
TS90216399,0.09818758949697394
TS58552693,0.0676763750583628
TS19711082,0.6773530850761165
TS89192144,0.07215312934744803
TS56308771,0.1721979272235057
TS30960171,0.749101939042549
TS40567107,0.10683209425647763
TS22825607,0.10921379344531898
TS10890859,0.06566833526079213
TS23188748,0.11615502713100898
TS59184278,0.14099326466193038
TS49582731,0.13385099662553662
TS67138610,0.0881372057528656
TS45395317,0.024834639802324174
TS61040821,0.31183715890712715
TS28953637,0.6554551998264371
TS82249133,0.2098542774847469
TS63319860,0.018801218946544424
TS96889055,0.05894933329608525
TS34488471,0.03483583708004839
TS83318349,0.07776823632717149
TS39017099,0.03201706941397965
TS84180877,0.2698166345988924
TS52207311,0.04966745990204852
TS84174888,0.011360106051377503
TS63880401,0.08912488593353349
TS31827013,0.05409673166584662
TS16500867,0.07842826609092579
TS90520469,0.17894153382230157
TS66238705,0.16156015025066178
TS29533728,0.9854560917717676
TS73012652,0.2834177972849384
TS56389401,0.18300057007234596
TS64124353,0.17332500066250503
TS88074140,0.6948784104945964
TS23446307,0.9791033128967206
TS37128585,0.9537787210461801
TS99240479,0.06016887793064066
TS76641848,0.288671311718676
TS98607069,0.04471543654706317
TS64596658,0.21081421537724823
TS13097113,0.19517983862512117
TS55196630,0.026105431560362175
TS79784134,0.2820712359576787
TS48711015,0.9558424550334068
TS88335150,0.31626868108858935
TS75695463,0.20935823798638437
TS74246532,0.15382671203370443
TS66217940,0.23385433188291835
TS34828309,0.43825970074656145
TS16563165,0.30086970190837437
TS81487952,0.13544402449893733
TS13331450,0.04972986819437117
TS55960085,0.10586241848240402
TS77218400,0.38647013054293883
TS33313612,0.6300223411843108
TS20091699,0.019086520550371643
TS58912886,0.385865708011069
TS13424527,0.7011105367813406
TS17384766,0.032835920596205666
TS61235836,0.09903515524276998
TS99466036,0.32814435358096183
TS87193639,0.39748934443356715
TS28491278,0.4035826139697125
TS92017047,0.12404331202698762
TS19103847,0.9124854456359022
TS88679196,0.2932995504685212
TS22329647,0.06617751281257847
TS48257798,0.09567490834108602
TS42282194,0.1540248841453686
TS78369995,0.3207650722469482
TS51181170,0.2182935327533782
TS47794597,0.1417515529730991
TS52956492,0.7889831672414447
TS84042636,0.28973238177420824
TS91947965,0.5156508158733417
TS62181738,0.04391376207934858
TS35063699,0.12116857033987373
TS54923800,0.19012484370797653
TS15879447,0.08542869387902118
TS35522990,0.16432066440176624
TS48702455,0.9646853059861452
TS77260306,0.2030916556863307
TS52722160,0.014120232186232836
TS49407129,0.5049166785925884
TS56945463,0.32995953532825695
TS31164675,0.13064613409762327
TS60032553,0.12462788901190859
TS34728094,0.1258069664178018
TS55487413,0.967412089346732
TS31488995,0.8947286945498618
TS39554092,0.14351724691817871
TS50326008,0.13374051613314875
TS20940229,0.23104062832342379
TS39275877,0.02207212077998317
TS86980386,0.33663535690807966
TS89122084,0.039921665569447054
TS68423870,0.08544266882085318
TS39949307,0.04733026879578307
TS98799794,0.06629107440102625
TS99626067,0.32124171592895234
TS39281151,0.20330006299287234
TS62774810,0.4134866159837925
TS51926744,0.012377751904278901
TS65300458,0.10461517986016136
TS11147694,0.21686735207959634
TS89734913,0.9405996503445723
TS50485482,0.6384137241435779
TS98077995,0.9216336236856769
TS71513236,0.03719204103065156
TS80647396,0.29751365523525414
TS93750099,0.7326845323626696
TS51362068,0.09379229409899961
TS39337389,0.5548897491499821
TS80546276,0.32617111421479583
TS29478111,0.5560126178862004
TS50700431,0.4237605896794644
TS92836177,0.3335975107731827
TS77512329,0.2103014826132984
TS87754083,0.04937933260385826
TS66021300,0.34255424919893296
TS95179812,0.5807989698006362
TS87223639,0.08144042797305902
TS50062543,0.47942910183093534
TS58652378,0.1059041452705721
TS66831799,0.10994030651850428
TS67273185,0.4452491034162538
TS38043126,0.09849726381600481
TS49533232,0.8606247658508396
TS53066242,0.6148590458811937
TS72709548,0.21347887380173208
TS51309253,0.030444716881705955
TS90844286,0.06477540245978383
TS22680428,0.8918493688143698
TS92569092,0.9790488621686664
TS63174929,0.4126458515449678
TS80588106,0.1036216466911521
TS95396678,0.04868227862545478
TS75023027,0.9659638135977986
TS57654819,0.12266579719178444
TS62777313,0.05829428789409246
TS66232523,0.16423135327909721
TS44703852,0.09829493386043753
TS29490466,0.04071567992666968
TS52975100,0.0930082797778782
TS30856679,0.05510891699191079
TS60082784,0.04731367093555065
TS38880107,0.08078175296567303
TS37253207,0.9211800869433266
TS74543617,0.7084103740782746
TS70556324,0.18623514299119703
TS96462536,0.602457810003726
TS24163811,0.062168773703665754
TS45529472,0.9685284367145789
TS33917558,0.26536332455151557
TS42066979,0.12525434226923016
TS66680584,0.1720086784325675
TS64575345,0.2802367580682982
TS62284566,0.194741886173264
TS96536706,0.37534301637013356
TS79702849,0.08565724572554079
TS82889785,0.19694298587814324
TS83972149,0.8409070543543145
TS86243211,0.1611250175554583
TS68224100,0.9859067965057384
TS58860561,0.17980828534440776
TS86795401,0.25786006744839507
TS55849107,0.876453424019322
TS80387867,0.044353202050437725
TS37362714,0.22976176982465862
TS10207344,0.219076032534723
TS83033787,0.24827756701353396
TS65612021,0.01867220190618056
TS81695185,0.2856044008235097
TS47906632,0.08566258270385275
TS44804389,0.0895454705356914
TS41769676,0.4383891363354066
TS37723379,0.47623525429194286
TS74120792,0.021853428174367674
TS25884098,0.26480884521712705
TS29720059,0.3654541604592382
TS62794328,0.13374509819063743
TS91631515,0.06328204802078496
TS40709752,0.08238698470863312
TS82849904,0.06092883811319796
TS10883519,0.05112440757845595
TS43627847,0.39987610029356807
TS39121998,0.05098773865017405
TS46530126,0.13451140399110148
TS52911643,0.3750449177666002
TS50589192,0.0231402655928508
TS86768281,0.15828938408155982
TS34399687,0.05891942224213441
TS56942675,0.1780055017786773
TS90155295,0.06612543869500215
TS45026347,0.12321520536696226
TS87505068,0.07683634927949957
TS55832288,0.18851810193222163
TS46000820,0.05442273540249039
TS46511291,0.1006867539101425
TS34801701,0.11795880172485133
TS43836395,0.0227760657444077
TS54096729,0.1634602037698571
TS73768676,0.2571408294956479
TS73290316,0.016185839187579446
TS95938902,0.016267842067029924
TS57182906,0.040877263424473814
TS30791378,0.37489770311699255
TS67207937,0.1317027308728447
TS19816863,0.1839453087341606
TS60042839,0.4088678533605813
TS54451168,0.34028368131842546
TS76243053,0.13368384054212942
TS65532257,0.10600047872263045
TS34602010,0.03151903635775543
TS95655617,0.15918721827947502
TS56257514,0.02411773834606149
TS29597869,0.14805363487259265
TS91020681,0.23700568804688676
TS65361968,0.07750886315190493
TS76059585,0.013591846191126656
TS54622107,0.4326748108877637
TS63175614,0.9567148365752249
TS82649872,0.04156097122881975
TS46079020,0.10873427335181532
TS70988238,0.2855017959685903
TS36160405,0.01724807656679064
TS68925390,0.06734337443339027
TS91068268,0.5685668228305889
TS84755672,0.2758041244100963
TS10752274,0.3191978800194274
TS95353505,0.9420833051940293
TS35202904,0.30430557132903563
TS51909031,0.012752438110005858
TS90779562,0.060348099880099586
TS92535153,0.05290188524637758
TS73726135,0.026472941107436414
TS32401517,0.18290078467635013
TS73565644,0.4610173965679898
TS31450380,0.07935873787500959
TS33609353,0.41467902176323607
TS64281955,0.024198087747390774
TS87580349,0.22725649772801274
TS55745032,0.156267897659418
TS20850015,0.2940211988673705
TS20845044,0.7913104140600313
TS77050306,0.8636622812190471
TS30063500,0.03573847547587722
TS48047661,0.7269999155157147
TS50057499,0.10456456656442788
TS70325971,0.46513535676593465
TS80475763,0.05545728769859271
TS21188479,0.39025254993780617
TS85386048,0.2939646535460055
TS29366253,0.04711104185972595
TS82096941,0.4110062910274945
TS78384990,0.11893736444004352
TS65846870,0.07697543352363245
TS33463016,0.16351638234869226
TS14597480,0.9339529175393644
TS91541042,0.13320857574891787
TS30160686,0.2295945617304917
TS77114146,0.06830202621531425
TS50070299,0.792018590522628
TS89975606,0.4567756818992442
TS84417451,0.03171901643974746
TS74731126,0.9769520469679074
TS87075824,0.9909824068190576
TS40408854,0.30925063855673535
TS71506061,0.17087492540569416
TS30428773,0.9874673773861302
TS42267736,0.15246410570169724
TS48808566,0.16873042849892145
TS88414357,0.01771002859404928
TS57900463,0.21573577599970828
TS71038494,0.10240278287877444
TS72445284,0.973874437549505
TS29253458,0.07087817642803548
TS28030563,0.9121353220948792
TS70484678,0.11488487267009548
TS78835085,0.12495910731413773
TS51379102,0.9208369352486503
TS34498512,0.7355558774000726
TS25435203,0.20863499432895136
TS32572410,0.9645772985063135
TS12380724,0.2750014011343638
TS60232023,0.27718435707008865
TS98026803,0.06268288717632832
TS39259460,0.1128997153954656
TS85219399,0.13576998336499863
TS96568762,0.013782334208817078
TS95229276,0.909127027474564
TS98463474,0.39819428326156214
TS87981207,0.0997359232957287
TS98808332,0.3952874151384944
TS68312099,0.9193586513642015
TS94813756,0.13439286564905523
TS81685279,0.062322690850957194
TS48409669,0.08625545762592912
TS40108804,0.0395098316901175
TS57037862,0.13612058371252433
TS59287578,0.21612612824421096
TS93258146,0.016596167540304598
TS90971962,0.27977848365527513
TS54064907,0.03171381194942571
TS68258171,0.018973725963274377
TS85499969,0.9848136545950281
TS91291795,0.138216170175946
TS80991279,0.04747682495925076
TS39104310,0.9757275758319355
TS50156493,0.046624853927109675
TS49280245,0.06997854890614971
TS33950374,0.24870015644315982
TS50930709,0.031223425503557178
TS30700823,0.017450714166699223
TS98321279,0.027071721591469332
TS67760550,0.3903146983705714
TS28539297,0.21582040391571672
TS15330006,0.043962043593889534
TS28951478,0.37460988217675983
TS72762120,0.004406647710586792
TS53978403,0.05752173614306677
TS69580228,0.09654804326595073
TS51603480,0.017276276770225956
TS35579618,0.3007499033146898
TS32188352,0.08199642679099617
TS53480198,0.4264837004487446
TS33536754,0.038526556382343355
TS38641315,0.02031837359625276
TS17843429,0.03032731050429653
TS76312545,0.023369461847976208
TS49517969,0.9576290239516781
TS67186860,0.03659330854996315
TS52597062,0.1183640388249069
TS54569801,0.9822529777418129
TS41383570,0.22486963085454417
TS12206695,0.06859547461548908
TS30174743,0.049880346813073434
TS64714644,0.27663906371283264
TS89444811,0.10093849974251755
TS53234528,0.3255643332177205
TS61764125,0.21958887025645937
TS56947707,0.08688150937332617
TS52907189,0.24538320685218604
TS28248145,0.1694718536429242
TS31640603,0.09070572647322005
TS31558602,0.24049862463611116
TS51830193,0.04242931680245435
TS97067654,0.24681302067567684
TS88876302,0.02867890649653229
TS90829610,0.7326672515046811
TS24004527,0.3746460621233125
TS31736845,0.12220199004703364
TS12634212,0.015171063898227043
TS34728794,0.21797983803840015
TS66870095,0.20499983527396254
TS42219284,0.35660067665793954
TS16223852,0.3552233293529539
TS20292122,0.9738450229466495
TS49213025,0.9508788251937066
TS94760194,0.014156267271574237
TS34813342,0.6595749499662769
TS49152152,0.03471929935056707
TS41018674,0.9676373399625832
TS47161968,0.07000355238002692
TS53213842,0.06330021843057979
TS17370648,0.07572280068693613
TS43901170,0.05017737379275768
TS70186297,0.9888053317376841
TS32232162,0.10809761593541208
TS13970156,0.20890099966939538
TS82197207,0.5050884548886431
TS33572473,0.044242025168207216
TS71572720,0.9379080348415434
TS92946428,0.9416140077390754
TS48774447,0.21078704198061507
TS48759912,0.089502916870294
TS37262897,0.05112438525442976
TS25790461,0.2206586444301607
TS38784970,0.5584906185367551
TS95455370,0.5795077550052139
TS66756796,0.05316371954512478
TS93834689,0.37418723534078235
TS69781085,0.2872582810439397
TS17309875,0.27695512144399037
TS87224109,0.7273071080067983
TS19955626,0.06405559254808435
TS40170682,0.08904057633478304
TS79467155,0.07017535901940093
TS77837405,0.7490615947366237
TS76945045,0.24061340712518747
TS78831360,0.06312384678119361
TS85649223,0.3977096384450871
TS19723647,0.3270863480338151
TS10844273,0.10675145160346088
TS48372436,0.1443469806611656
TS62218799,0.011064254832064396
TS82777988,0.8250763822678393
TS65108053,0.3766367948750917
TS12090735,0.2001576876005124
TS90864774,0.041062812219032914
TS65862301,0.1603032344533502
TS63537803,0.23375743613507133
TS42879689,0.07273729200907407
TS16816895,0.07148966259541051
TS38869476,0.2739647232011191
TS82550624,0.13755130987182856
TS73447606,0.9792186631985498
TS98330637,0.04781838097440182
TS47090089,0.3832454627033299
TS71706755,0.9847715636730193
TS87012818,0.09235871469030399
TS21415409,0.29987342945589207
TS34543118,0.2305556599109237
TS17275457,0.9876019563099254
TS29058963,0.9328563594991552
TS64631791,0.11036902147860271
TS48711864,0.8277740664483126
TS73165791,0.9619095926804369
TS83612371,0.652980525970884
TS60900446,0.42008007401025277
TS19369673,0.4232226436780376
TS81481875,0.7192577428332221
TS48397543,0.10081167747587794
TS45057952,0.38032784932179076
TS11358950,0.9943569797362859
TS23271879,0.2625727770943974
TS81985955,0.04958060913375968
TS79330694,0.11403701266790825
TS24358271,0.8313037452334715
TS69688135,0.8803257456428408
TS68069667,0.9943210348975381
TS39491809,0.9150375196964631
TS60745832,0.7496811099701145
TS98313867,0.22899278871028772
TS60457973,0.11440605737993362
TS60519726,0.05196043627980038
TS99459972,0.15357326017626474
TS49907163,0.42951328098915564
TS98528141,0.08723510998877251
TS14943762,0.7232438534758265
TS27726707,0.11123994047711153
TS34469080,0.24562579626263695
TS55686925,0.33375901324513424
TS44752203,0.4019878412728848
TS44969739,0.29541651071140546
TS24881072,0.13302768773296633
TS69148361,0.4654039248993323
TS44053989,0.3318571969952367
TS60555936,0.01766362214561587
TS76375124,0.11230552109272399
TS39705988,0.9493461289961623
TS27880297,0.10664082832331041
TS13759768,0.8404255795960216
TS81105066,0.01428349861520467
TS54694214,0.5774241287267252
TS34771168,0.2718128817560256
TS87096497,0.10219297701231692
