sample_id,loan_status
TS55738891,0.5
TS65575526,0.5
TS35297106,0.5
TS78383104,0.5
TS22585381,0.5
TS18023563,0.5
TS41636595,0.5
TS20437228,0.5
TS98815074,0.5
TS30106321,0.5
TS76615189,0.5
TS14942986,0.5
TS20370038,0.5
TS29827438,0.5
TS16157843,0.5
TS18888870,0.5
TS82536484,0.5
TS28208318,0.5
TS86599481,0.5
TS94894127,0.5
TS15827865,0.5
TS74533359,0.5
TS91774497,0.5
TS37777333,0.5
TS60545175,0.5
TS68860403,0.5
TS78174972,0.5
TS93766868,0.5
TS57632953,0.5
TS81071951,0.5
TS45750079,0.5
TS42372998,0.5
TS91056140,0.5
TS32782813,0.5
TS53103717,0.5
TS43999338,0.5
TS75883977,0.5
TS95837968,0.5
TS31654169,0.5
TS10935688,0.5
TS59523120,0.5
TS83822308,0.5
TS65059445,0.5
TS41108151,0.5
TS49490030,0.5
TS79597829,0.5
TS10970754,0.5
TS89587689,0.5
TS35006997,0.5
TS33403069,0.5
TS14398007,0.5
TS68123757,0.5
TS30309898,0.5
TS13923103,0.5
TS92845003,0.5
TS78653252,0.5
TS43865637,0.5
TS23166235,0.5
TS71726344,0.5
TS73039123,0.5
TS31145083,0.5
TS27822265,0.5
TS28030386,0.5
TS15820663,0.5
TS93572020,0.5
TS98810097,0.5
TS85401180,0.5
TS55234904,0.5
TS69692522,0.5
TS49676287,0.5
TS50179826,0.5
TS50647919,0.5
TS79467007,0.5
TS55945773,0.5
TS43722464,0.5
TS32202891,0.5
TS37589842,0.5
TS27717721,0.5
TS57800378,0.5
TS40749590,0.5
TS33840917,0.5
TS17630910,0.5
TS62125404,0.5
TS94498944,0.5
TS67420269,0.5
TS34998758,0.5
TS21422738,0.5
TS16727347,0.5
TS66423355,0.5
TS39844169,0.5
TS88958136,0.5
TS62612677,0.5
TS67806967,0.5
TS10078736,0.5
TS94410152,0.5
TS69357818,0.5
TS28425719,0.5
TS48307605,0.5
TS50327064,0.5
TS28455131,0.5
TS47635810,0.5
TS70804139,0.5
TS38864086,0.5
TS90216399,0.5
TS58552693,0.5
TS19711082,0.5
TS89192144,0.5
TS56308771,0.5
TS30960171,0.5
TS40567107,0.5
TS22825607,0.5
TS10890859,0.5
TS23188748,0.5
TS59184278,0.5
TS49582731,0.5
TS67138610,0.5
TS45395317,0.5
TS61040821,0.5
TS28953637,0.5
TS82249133,0.5
TS63319860,0.5
TS96889055,0.5
TS34488471,0.5
TS83318349,0.5
TS39017099,0.5
TS84180877,0.5
TS52207311,0.5
TS84174888,0.5
TS63880401,0.5
TS31827013,0.5
TS16500867,0.5
TS90520469,0.5
TS66238705,0.5
TS29533728,0.5
TS73012652,0.5
TS56389401,0.5
TS64124353,0.5
TS88074140,0.5
TS23446307,0.5
TS37128585,0.5
TS99240479,0.5
TS76641848,0.5
TS98607069,0.5
TS64596658,0.5
TS13097113,0.5
TS55196630,0.5
TS79784134,0.5
TS48711015,0.5
TS88335150,0.5
TS75695463,0.5
TS74246532,0.5
TS66217940,0.5
TS34828309,0.5
TS16563165,0.5
TS81487952,0.5
TS13331450,0.5
TS55960085,0.5
TS77218400,0.5
TS33313612,0.5
TS20091699,0.5
TS58912886,0.5
TS13424527,0.5
TS17384766,0.5
TS61235836,0.5
TS99466036,0.5
TS87193639,0.5
TS28491278,0.5
TS92017047,0.5
TS19103847,0.5
TS88679196,0.5
TS22329647,0.5
TS48257798,0.5
TS42282194,0.5
TS78369995,0.5
TS51181170,0.5
TS47794597,0.5
TS52956492,0.5
TS84042636,0.5
TS91947965,0.5
TS62181738,0.5
TS35063699,0.5
TS54923800,0.5
TS15879447,0.5
TS35522990,0.5
TS48702455,0.5
TS77260306,0.5
TS52722160,0.5
TS49407129,0.5
TS56945463,0.5
TS31164675,0.5
TS60032553,0.5
TS34728094,0.5
TS55487413,0.5
TS31488995,0.5
TS39554092,0.5
TS50326008,0.5
TS20940229,0.5
TS39275877,0.5
TS86980386,0.5
TS89122084,0.5
TS68423870,0.5
TS39949307,0.5
TS98799794,0.5
TS99626067,0.5
TS39281151,0.5
TS62774810,0.5
TS51926744,0.5
TS65300458,0.5
TS11147694,0.5
TS89734913,0.5
TS50485482,0.5
TS98077995,0.5
TS71513236,0.5
TS80647396,0.5
TS93750099,0.5
TS51362068,0.5
TS39337389,0.5
TS80546276,0.5
TS29478111,0.5
TS50700431,0.5
TS92836177,0.5
TS77512329,0.5
TS87754083,0.5
TS66021300,0.5
TS95179812,0.5
TS87223639,0.5
TS50062543,0.5
TS58652378,0.5
TS66831799,0.5
TS67273185,0.5
TS38043126,0.5
TS49533232,0.5
TS53066242,0.5
TS72709548,0.5
TS51309253,0.5
TS90844286,0.5
TS22680428,0.5
TS92569092,0.5
TS63174929,0.5
TS80588106,0.5
TS95396678,0.5
TS75023027,0.5
TS57654819,0.5
TS62777313,0.5
TS66232523,0.5
TS44703852,0.5
TS29490466,0.5
TS52975100,0.5
TS30856679,0.5
TS60082784,0.5
TS38880107,0.5
TS37253207,0.5
TS74543617,0.5
TS70556324,0.5
TS96462536,0.5
TS24163811,0.5
TS45529472,0.5
TS33917558,0.5
TS42066979,0.5
TS66680584,0.5
TS64575345,0.5
TS62284566,0.5
TS96536706,0.5
TS79702849,0.5
TS82889785,0.5
TS83972149,0.5
TS86243211,0.5
TS68224100,0.5
TS58860561,0.5
TS86795401,0.5
TS55849107,0.5
TS80387867,0.5
TS37362714,0.5
TS10207344,0.5
TS83033787,0.5
TS65612021,0.5
TS81695185,0.5
TS47906632,0.5
TS44804389,0.5
TS41769676,0.5
TS37723379,0.5
TS74120792,0.5
TS25884098,0.5
TS29720059,0.5
TS62794328,0.5
TS91631515,0.5
TS40709752,0.5
TS82849904,0.5
TS10883519,0.5
TS43627847,0.5
TS39121998,0.5
TS46530126,0.5
TS52911643,0.5
TS50589192,0.5
TS86768281,0.5
TS34399687,0.5
TS56942675,0.5
TS90155295,0.5
TS45026347,0.5
TS87505068,0.5
TS55832288,0.5
TS46000820,0.5
TS46511291,0.5
TS34801701,0.5
TS43836395,0.5
TS54096729,0.5
TS73768676,0.5
TS73290316,0.5
TS95938902,0.5
TS57182906,0.5
TS30791378,0.5
TS67207937,0.5
TS19816863,0.5
TS60042839,0.5
TS54451168,0.5
TS76243053,0.5
TS65532257,0.5
TS34602010,0.5
TS95655617,0.5
TS56257514,0.5
TS29597869,0.5
TS91020681,0.5
TS65361968,0.5
TS76059585,0.5
TS54622107,0.5
TS63175614,0.5
TS82649872,0.5
TS46079020,0.5
TS70988238,0.5
TS36160405,0.5
TS68925390,0.5
TS91068268,0.5
TS84755672,0.5
TS10752274,0.5
TS95353505,0.5
TS35202904,0.5
TS51909031,0.5
TS90779562,0.5
TS92535153,0.5
TS73726135,0.5
TS32401517,0.5
TS73565644,0.5
TS31450380,0.5
TS33609353,0.5
TS64281955,0.5
TS87580349,0.5
TS55745032,0.5
TS20850015,0.5
TS20845044,0.5
TS77050306,0.5
TS30063500,0.5
TS48047661,0.5
TS50057499,0.5
TS70325971,0.5
TS80475763,0.5
TS21188479,0.5
TS85386048,0.5
TS29366253,0.5
TS82096941,0.5
TS78384990,0.5
TS65846870,0.5
TS33463016,0.5
TS14597480,0.5
TS91541042,0.5
TS30160686,0.5
TS77114146,0.5
TS50070299,0.5
TS89975606,0.5
TS84417451,0.5
TS74731126,0.5
TS87075824,0.5
TS40408854,0.5
TS71506061,0.5
TS30428773,0.5
TS42267736,0.5
TS48808566,0.5
TS88414357,0.5
TS57900463,0.5
TS71038494,0.5
TS72445284,0.5
TS29253458,0.5
TS28030563,0.5
TS70484678,0.5
TS78835085,0.5
TS51379102,0.5
TS34498512,0.5
TS25435203,0.5
TS32572410,0.5
TS12380724,0.5
TS60232023,0.5
TS98026803,0.5
TS39259460,0.5
TS85219399,0.5
TS96568762,0.5
TS95229276,0.5
TS98463474,0.5
TS87981207,0.5
TS98808332,0.5
TS68312099,0.5
TS94813756,0.5
TS81685279,0.5
TS48409669,0.5
TS40108804,0.5
TS57037862,0.5
TS59287578,0.5
TS93258146,0.5
TS90971962,0.5
TS54064907,0.5
TS68258171,0.5
TS85499969,0.5
TS91291795,0.5
TS80991279,0.5
TS39104310,0.5
TS50156493,0.5
TS49280245,0.5
TS33950374,0.5
TS50930709,0.5
TS30700823,0.5
TS98321279,0.5
TS67760550,0.5
TS28539297,0.5
TS15330006,0.5
TS28951478,0.5
TS72762120,0.5
TS53978403,0.5
TS69580228,0.5
TS51603480,0.5
TS35579618,0.5
TS32188352,0.5
TS53480198,0.5
TS33536754,0.5
TS38641315,0.5
TS17843429,0.5
TS76312545,0.5
TS49517969,0.5
TS67186860,0.5
TS52597062,0.5
TS54569801,0.5
TS41383570,0.5
TS12206695,0.5
TS30174743,0.5
TS64714644,0.5
TS89444811,0.5
TS53234528,0.5
TS61764125,0.5
TS56947707,0.5
TS52907189,0.5
TS28248145,0.5
TS31640603,0.5
TS31558602,0.5
TS51830193,0.5
TS97067654,0.5
TS88876302,0.5
TS90829610,0.5
TS24004527,0.5
TS31736845,0.5
TS12634212,0.5
TS34728794,0.5
TS66870095,0.5
TS42219284,0.5
TS16223852,0.5
TS20292122,0.5
TS49213025,0.5
TS94760194,0.5
TS34813342,0.5
TS49152152,0.5
TS41018674,0.5
TS47161968,0.5
TS53213842,0.5
TS17370648,0.5
TS43901170,0.5
TS70186297,0.5
TS32232162,0.5
TS13970156,0.5
TS82197207,0.5
TS33572473,0.5
TS71572720,0.5
TS92946428,0.5
TS48774447,0.5
TS48759912,0.5
TS37262897,0.5
TS25790461,0.5
TS38784970,0.5
TS95455370,0.5
TS66756796,0.5
TS93834689,0.5
TS69781085,0.5
TS17309875,0.5
TS87224109,0.5
TS19955626,0.5
TS40170682,0.5
TS79467155,0.5
TS77837405,0.5
TS76945045,0.5
TS78831360,0.5
TS85649223,0.5
TS19723647,0.5
TS10844273,0.5
TS48372436,0.5
TS62218799,0.5
TS82777988,0.5
TS65108053,0.5
TS12090735,0.5
TS90864774,0.5
TS65862301,0.5
TS63537803,0.5
TS42879689,0.5
TS16816895,0.5
TS38869476,0.5
TS82550624,0.5
TS73447606,0.5
TS98330637,0.5
TS47090089,0.5
TS71706755,0.5
TS87012818,0.5
TS21415409,0.5
TS34543118,0.5
TS17275457,0.5
TS29058963,0.5
TS64631791,0.5
TS48711864,0.5
TS73165791,0.5
TS83612371,0.5
TS60900446,0.5
TS19369673,0.5
TS81481875,0.5
TS48397543,0.5
TS45057952,0.5
TS11358950,0.5
TS23271879,0.5
TS81985955,0.5
TS79330694,0.5
TS24358271,0.5
TS69688135,0.5
TS68069667,0.5
TS39491809,0.5
TS60745832,0.5
TS98313867,0.5
TS60457973,0.5
TS60519726,0.5
TS99459972,0.5
TS49907163,0.5
TS98528141,0.5
TS14943762,0.5
TS27726707,0.5
TS34469080,0.5
TS55686925,0.5
TS44752203,0.5
TS44969739,0.5
TS24881072,0.5
TS69148361,0.5
TS44053989,0.5
TS60555936,0.5
TS76375124,0.5
TS39705988,0.5
TS27880297,0.5
TS13759768,0.5
TS81105066,0.5
TS54694214,0.5
TS34771168,0.5
TS87096497,0.5
TS81470999,0.5
TS91373800,0.5
TS44832368,0.5
TS89010321,0.5
TS64100760,0.5
TS42968350,0.5
TS51005827,0.5
TS15470832,0.5
TS47212032,0.5
TS39759680,0.5
TS91392620,0.5
TS68557507,0.5
TS89103230,0.5
TS97088089,0.5
TS30082573,0.5
TS21806904,0.5
TS20377393,0.5
TS12807129,0.5
TS86346060,0.5
TS53432507,0.5
TS10739471,0.5
TS26934934,0.5
TS48582384,0.5
TS89411450,0.5
TS12393920,0.5
TS78811261,0.5
TS33027456,0.5
TS61763556,0.5
TS83489823,0.5
TS37389377,0.5
TS51713492,0.5
TS34480250,0.5
TS18615536,0.5
TS62964459,0.5
TS76076278,0.5
TS83616181,0.5
TS63116198,0.5
TS83076079,0.5
TS22412325,0.5
TS77055642,0.5
TS72077170,0.5
TS62896064,0.5
TS81586197,0.5
TS79101416,0.5
TS12962444,0.5
TS73213006,0.5
TS54581045,0.5
TS77289669,0.5
TS55706840,0.5
TS56392246,0.5
TS36471735,0.5
TS54129297,0.5
TS89070593,0.5
TS77767141,0.5
TS54086722,0.5
TS90694665,0.5
TS82915893,0.5
TS60851536,0.5
TS56731876,0.5
TS90722950,0.5
TS73213454,0.5
TS98399099,0.5
TS82128430,0.5
TS55387735,0.5
TS38738129,0.5
TS86470430,0.5
TS95984357,0.5
TS83226519,0.5
TS26520254,0.5
TS99288466,0.5
TS65998589,0.5
TS92333203,0.5
TS26945666,0.5
TS90861613,0.5
TS27363367,0.5
TS32138648,0.5
TS91354021,0.5
TS42592646,0.5
TS18280053,0.5
TS26165567,0.5
TS45490007,0.5
TS42631394,0.5
TS91579661,0.5
TS63792566,0.5
TS36449013,0.5
TS52555704,0.5
TS16450778,0.5
TS96912989,0.5
TS87231209,0.5
TS37262904,0.5
TS23725288,0.5
TS81234372,0.5
TS87074058,0.5
TS36503874,0.5
TS42316620,0.5
TS71654382,0.5
TS19945655,0.5
TS59351644,0.5
TS58701046,0.5
TS47644286,0.5
TS24278417,0.5
TS12662379,0.5
TS90548215,0.5
TS52528999,0.5
TS24277552,0.5
TS32654950,0.5
TS93662112,0.5
TS84954422,0.5
TS59712423,0.5
TS75318206,0.5
TS57810043,0.5
TS56279903,0.5
TS75828787,0.5
TS61618779,0.5
TS61461365,0.5
TS16472209,0.5
TS28575271,0.5
TS97221171,0.5
TS40531077,0.5
TS73143994,0.5
TS43620346,0.5
TS65107851,0.5
TS74925504,0.5
TS63334946,0.5
TS33508635,0.5
TS80059211,0.5
TS16336981,0.5
TS88120789,0.5
TS69021007,0.5
TS10036723,0.5
TS22651217,0.5
TS51263988,0.5
TS66715978,0.5
TS29019333,0.5
TS14550691,0.5
TS55629508,0.5
TS50700318,0.5
TS72464868,0.5
TS79880521,0.5
TS11087085,0.5
TS38139916,0.5
TS56595851,0.5
TS58134375,0.5
TS26552006,0.5
TS44470936,0.5
TS49793630,0.5
TS76373204,0.5
TS68821905,0.5
TS88409651,0.5
TS78433818,0.5
TS32193379,0.5
TS64547809,0.5
TS15369802,0.5
TS79760273,0.5
TS83954241,0.5
TS41258029,0.5
TS92126363,0.5
TS17501534,0.5
TS44944917,0.5
TS58627809,0.5
TS80876884,0.5
TS85725406,0.5
TS64636910,0.5
TS62873502,0.5
TS30662652,0.5
TS65270570,0.5
TS62803183,0.5
TS89703124,0.5
TS36624127,0.5
TS60530607,0.5
TS82779153,0.5
TS93857930,0.5
TS16752188,0.5
TS95953271,0.5
TS47686018,0.5
TS51571401,0.5
TS52390472,0.5
TS16305333,0.5
TS13499530,0.5
TS25938269,0.5
TS40738867,0.5
TS36766948,0.5
TS40723529,0.5
TS16121193,0.5
TS37200987,0.5
TS93883518,0.5
TS49725414,0.5
TS37077837,0.5
TS73742703,0.5
TS97968958,0.5
TS64313710,0.5
TS45023008,0.5
TS92643670,0.5
TS50384054,0.5
TS79450697,0.5
TS18337252,0.5
TS31853035,0.5
TS40327623,0.5
TS53878891,0.5
TS76005619,0.5
TS55908579,0.5
TS86492499,0.5
TS26118272,0.5
TS71692743,0.5
TS25193473,0.5
TS33342330,0.5
TS86598383,0.5
TS74205264,0.5
TS66955731,0.5
TS39878259,0.5
TS15580165,0.5
TS93129300,0.5
TS94915182,0.5
TS32409465,0.5
TS23616285,0.5
TS93866916,0.5
TS56157638,0.5
TS10502280,0.5
TS52324170,0.5
TS98501258,0.5
TS38481414,0.5
TS65727905,0.5
TS52866853,0.5
TS17153426,0.5
TS48000234,0.5
TS88670087,0.5
TS74416104,0.5
TS15463952,0.5
TS43391741,0.5
TS35794617,0.5
TS16930494,0.5
TS36586611,0.5
TS26099395,0.5
TS66138564,0.5
TS72303693,0.5
TS62572881,0.5
TS50596857,0.5
TS28150280,0.5
TS82585035,0.5
TS36293067,0.5
TS82898387,0.5
TS97890508,0.5
TS11043456,0.5
TS71020713,0.5
TS63312493,0.5
TS59342955,0.5
TS61566044,0.5
TS34391034,0.5
TS79293928,0.5
TS62058126,0.5
TS29251310,0.5
TS50767141,0.5
TS39838576,0.5
TS59409565,0.5
TS94636694,0.5
TS14365844,0.5
TS33210115,0.5
TS79226221,0.5
TS83683412,0.5
TS93647060,0.5
TS56947051,0.5
TS92636621,0.5
TS34549049,0.5
TS61317996,0.5
TS84362755,0.5
TS52751876,0.5
TS45562800,0.5
TS30232893,0.5
TS19483484,0.5
TS82347357,0.5
TS35629885,0.5
TS63156147,0.5
TS53490395,0.5
TS81181441,0.5
TS38119117,0.5
TS80638315,0.5
TS83129645,0.5
TS68322619,0.5
TS63563267,0.5
TS37410619,0.5
TS23819513,0.5
TS37412323,0.5
TS11681249,0.5
TS99011609,0.5
TS94411571,0.5
TS20809978,0.5
TS97901168,0.5
TS13837369,0.5
TS44805130,0.5
TS36412204,0.5
TS73033740,0.5
TS67430185,0.5
TS45942496,0.5
TS75953149,0.5
TS45968354,0.5
TS15934300,0.5
TS25056780,0.5
TS58087103,0.5
TS65197879,0.5
TS20241954,0.5
TS17301010,0.5
TS67788198,0.5
TS76579901,0.5
TS84767110,0.5
TS78883702,0.5
TS58283455,0.5
TS77913674,0.5
TS57705294,0.5
TS60657714,0.5
TS91715108,0.5
TS16131233,0.5
TS11316279,0.5
TS51668291,0.5
TS58603817,0.5
TS74621949,0.5
TS91031819,0.5
TS41958582,0.5
TS30076160,0.5
TS33597314,0.5
TS16070564,0.5
TS82473479,0.5
TS56101954,0.5
TS61306300,0.5
TS39066870,0.5
TS79230232,0.5
TS57086205,0.5
TS60067009,0.5
TS39187013,0.5
TS40768563,0.5
TS43391120,0.5
TS99032825,0.5
TS51936198,0.5
TS31640201,0.5
TS89378339,0.5
TS62068136,0.5
TS65664288,0.5
TS58818248,0.5
TS24078664,0.5
TS60323202,0.5
TS81471708,0.5
TS65582191,0.5
TS59842726,0.5
TS65893968,0.5
TS37131529,0.5
TS26229905,0.5
TS41411964,0.5
TS99133840,0.5
TS39670675,0.5
TS93203404,0.5
TS80236617,0.5
TS74141393,0.5
TS44898513,0.5
TS74893747,0.5
TS59880734,0.5
TS15585987,0.5
TS30775439,0.5
TS26960228,0.5
TS86833200,0.5
TS37552046,0.5
TS62544451,0.5
TS13050210,0.5
TS24187034,0.5
TS76363741,0.5
TS58337387,0.5
TS19842318,0.5
TS66271206,0.5
TS42464317,0.5
TS22839458,0.5
TS87333458,0.5
TS95958567,0.5
TS24972222,0.5
TS23192242,0.5
TS13052509,0.5
TS67460596,0.5
TS64219258,0.5
TS27526047,0.5
TS72548422,0.5
TS73078477,0.5
TS54637515,0.5
TS65520425,0.5
TS41090409,0.5
TS69988288,0.5
TS59548803,0.5
TS98828859,0.5
TS75518711,0.5
TS18016337,0.5
TS37480331,0.5
TS73273127,0.5
TS74010779,0.5
TS14918229,0.5
TS86954572,0.5
TS50009668,0.5
TS34944376,0.5
TS86930193,0.5
TS68859646,0.5
TS29917595,0.5
TS96830600,0.5
TS28662434,0.5
TS56066172,0.5
TS64232736,0.5
TS98251343,0.5
TS47881681,0.5
TS52669136,0.5
TS36011880,0.5
TS13783064,0.5
TS62942439,0.5
TS71966129,0.5
TS15984509,0.5
TS11194126,0.5
TS71498938,0.5
TS41889116,0.5
TS20456316,0.5
TS66474120,0.5
TS11347163,0.5
TS21799005,0.5
TS53121246,0.5
TS41345789,0.5
TS42616061,0.5
TS54480410,0.5
TS91475539,0.5
TS88629710,0.5
TS75344453,0.5
TS54886645,0.5
TS94176557,0.5
TS94777531,0.5
TS35982430,0.5
TS45819185,0.5
TS36381046,0.5
TS28942261,0.5
TS62129805,0.5
TS86970291,0.5
TS77502142,0.5
TS89813326,0.5
TS34202149,0.5
TS83228343,0.5
TS90306478,0.5
TS56938539,0.5
TS98945073,0.5
TS21151482,0.5
TS20110822,0.5
TS75376893,0.5
TS83805381,0.5
TS65217377,0.5
TS89062012,0.5
TS51597572,0.5
TS91261590,0.5
TS99294197,0.5
TS29432384,0.5
TS74866676,0.5
TS89824315,0.5
TS72338708,0.5
TS49909095,0.5
TS70774461,0.5
TS66247581,0.5
TS44991520,0.5
TS51123133,0.5
TS89646388,0.5
TS42196381,0.5
TS17364023,0.5
TS86126693,0.5
TS11380446,0.5
TS49148440,0.5
TS79067591,0.5
TS40182159,0.5
TS19768170,0.5
